key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0xd6e13a57fa2781104ee3447f5265a70511225109,mainnet,1,0xd6e13a57fa2781104ee3447f5265a70511225109,source_found,sourcify-v2,200,contracts/InstaFluidFlashAggregator-mainnet-0xd6e13a57fa2781104ee3447f5265a70511225109,InstaFluidFlashAggregator,0.8.18+commit.87f61d96,Solidity,8,exact_match,False,1,proxy_implementation,InstaFluidFlashAggregator,,,2026-08-24T10:25:45.427677+00:00
1:0xd6e420f6b1c4035ffd566963301b92067a8c34cd,mainnet,1,0xd6e420f6b1c4035ffd566963301b92067a8c34cd,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xd6e420f6b1c4035ffd566963301b92067a8c34cd,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21454713,,2026-08-24T10:18:34.565463+00:00
1:0xd71da6caba81c7d5c3314a72a5387d9a66508a4a,mainnet,1,0xd71da6caba81c7d5c3314a72a5387d9a66508a4a,source_found,sourcify-v2,200,contracts/SummaryStats-mainnet-0xd71da6caba81c7d5c3314a72a5387d9a66508a4a,SummaryStats,0.8.17+commit.8df45f5f,Solidity,60,match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:18:32.133177+00:00
1:0xd75c9768c8ec003b792afac35d0bbacb44b5e500,mainnet,1,0xd75c9768c8ec003b792afac35d0bbacb44b5e500,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0xd75c9768c8ec003b792afac35d0bbacb44b5e500,ERC1967Proxy,0.8.19+commit.7dd6d404,Solidity,7,exact_match,True,1,victim_trace,,21471722,,2026-08-24T10:13:26.144249+00:00
1:0xd76d3bc1e2d5954de690cd9987cc073458ec0e0d,mainnet,1,0xd76d3bc1e2d5954de690cd9987cc073458ec0e0d,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xd76d3bc1e2d5954de690cd9987cc073458ec0e0d,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21485224,,2026-08-24T10:13:26.939381+00:00
1:0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,mainnet,1,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,1,match,True,2,victim_trace,,21357447;21439930,,2026-08-24T10:13:23.282267+00:00
1:0xd7852e139a7097e119623de0751ae53a61efb442,mainnet,1,0xd7852e139a7097e119623de0751ae53a61efb442,source_found,sourcify-v2,200,contracts/ParaSwapDebtSwapAdapterV3GHO-mainnet-0xd7852e139a7097e119623de0751ae53a61efb442,ParaSwapDebtSwapAdapterV3GHO,0.8.10+commit.fc410830,Solidity,31,exact_match,False,1,victim_top_level;victim_trace,,21333683,,2026-08-24T10:13:24.142645+00:00
1:0xd7b0610db501b15bfb9b7ddad8b3869de262a327,mainnet,1,0xd7b0610db501b15bfb9b7ddad8b3869de262a327,source_found,sourcify-v2,200,contracts/ValueInterpreter-mainnet-0xd7b0610db501b15bfb9b7ddad8b3869de262a327,ValueInterpreter,0.6.12+commit.27d51765,Solidity,13,exact_match,False,4,victim_trace,,21313675;21332614;21381403;21493359,,2026-08-24T10:13:24.433656+00:00
1:0xd7bd9b248b5a160289a60c022a15744e05a43c11,mainnet,1,0xd7bd9b248b5a160289a60c022a15744e05a43c11,source_found,sourcify-v2,200,contracts/EOA-mainnet-0xd7bd9b248b5a160289a60c022a15744e05a43c11,EOA,0.8.19+commit.7dd6d404,Solidity,12,exact_match,False,1,victim_top_level;victim_trace,,21452745,,2026-08-24T10:13:24.387732+00:00
1:0xd7f185d0bff9e41b3e454c7fda07b4a4fe1911c5,mainnet,1,0xd7f185d0bff9e41b3e454c7fda07b4a4fe1911c5,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xd7f185d0bff9e41b3e454c7fda07b4a4fe1911c5,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21396987,,2026-08-24T10:13:24.542737+00:00
1:0xd7f70a72e1693804a42afd9d73c77b2f1f8f8f6d,mainnet,1,0xd7f70a72e1693804a42afd9d73c77b2f1f8f8f6d,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xd7f70a72e1693804a42afd9d73c77b2f1f8f8f6d,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21508635,,2026-08-24T10:13:26.017808+00:00
1:0xd8063123bba3b480569244ae66bfe72b6c84b00d,mainnet,1,0xd8063123bba3b480569244ae66bfe72b6c84b00d,source_found,sourcify-v2,200,contracts/YearnV3Vault-mainnet-0xd8063123bba3b480569244ae66bfe72b6c84b00d,YearnV3Vault,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,victim_trace,,21510296,,2026-08-24T10:13:25.698205+00:00
1:0xd82f02203c341ac3660e27df6c350c5ef9cdadd5,mainnet,1,0xd82f02203c341ac3660e27df6c350c5ef9cdadd5,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21842172,,2026-08-24T10:13:24.825503+00:00
1:0xd838bf7fb3b420ac93a7d9f5b40230f78b33536f,mainnet,1,0xd838bf7fb3b420ac93a7d9f5b40230f78b33536f,source_found,sourcify-v2,200,contracts/Swapper-mainnet-0xd838bf7fb3b420ac93a7d9f5b40230f78b33536f,Swapper,0.8.22+commit.4fc1097e,Solidity,31,exact_match,False,1,victim_trace,,21325864,,2026-08-24T10:13:27.403012+00:00
1:0xd8619769fed318714d362bff01ca98ac938bdf9b,mainnet,1,0xd8619769fed318714d362bff01ca98ac938bdf9b,source_found,sourcify-v2,200,contracts/DefaultBondModule-mainnet-0xd8619769fed318714d362bff01ca98ac938bdf9b,DefaultBondModule,0.8.25+commit.b61c2a91,Solidity,11,exact_match,False,1,victim_trace,,21508635,,2026-08-24T10:13:25.870351+00:00
1:0xd8ae986159e350b6535539b8a1e488658452f25e,mainnet,1,0xd8ae986159e350b6535539b8a1e488658452f25e,source_found,sourcify-v2,200,contracts/FluidWalletFactoryProxy-mainnet-0xd8ae986159e350b6535539b8a1e488658452f25e,FluidWalletFactoryProxy,0.8.21+commit.d9974bed,Solidity,8,exact_match,True,1,victim_trace,,21335212,,2026-08-24T10:13:27.114779+00:00
1:0xd8d200d9a713a1c71cf1e7f694b14e5f1d948b15,mainnet,1,0xd8d200d9a713a1c71cf1e7f694b14e5f1d948b15,source_found,sourcify-v2,200,contracts/ActionSwapPTV3-mainnet-0xd8d200d9a713a1c71cf1e7f694b14e5f1d948b15,ActionSwapPTV3,0.8.28+commit.7893614a,Solidity,32,exact_match,False,1,victim_trace,,21510296,,2026-08-24T10:13:28.845694+00:00
1:0xd8f7a6d4fa4a68e8d49c71622627c46108665a94,mainnet,1,0xd8f7a6d4fa4a68e8d49c71622627c46108665a94,source_found,sourcify-v2,200,contracts/BillNft-mainnet-0xd8f7a6d4fa4a68e8d49c71622627c46108665a94,BillNft,0.8.17+commit.8df45f5f,Solidity,28,exact_match,False,1,victim_trace,,21442409,,2026-08-24T10:13:28.181829+00:00
1:0xd9016a907dc0ecfa3ca425ab20b6b785b42f2373,mainnet,1,0xd9016a907dc0ecfa3ca425ab20b6b785b42f2373,source_found,sourcify-v2,200,contracts/GAMEE-mainnet-0xd9016a907dc0ecfa3ca425ab20b6b785b42f2373,GAMEE,0.6.8+commit.0bbfe453,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21464031,,2026-08-24T10:13:27.458184+00:00
1:0xd98af3ccdcb634f78dd2f82067ab78778ef50c53,mainnet,1,0xd98af3ccdcb634f78dd2f82067ab78778ef50c53,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0xd98af3ccdcb634f78dd2f82067ab78778ef50c53,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_top_level;victim_trace,,21307275,,2026-08-24T10:13:27.348951+00:00
1:0xd9db270c1b5e3bd161e8c8503c55ceabee709552,mainnet,1,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,source_found,sourcify-v2,200,contracts/GnosisSafe-mainnet-0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,0.7.6+commit.7338295f,Solidity,43,exact_match,False,23,victim_trace,,21307275;21308869;21313675;21317106;21317122;21322552;21337846;21352108;21363251;21373643;21376810;21401763;21410267;21410530;21414148;21415780;21421410;21432613;21460192;21475088;21494726;21501469;21510296,,2026-08-24T10:13:29.713596+00:00
1:0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,mainnet,1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,source_found,sourcify-v2,200,contracts/UniswapV2Router02-mainnet-0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,UniswapV2Router02,0.6.12+commit.27d51765,Solidity,1,match,False,4,victim_top_level;victim_trace,,21304307;21313675;21320028;21333683,,2026-08-24T10:13:28.132974+00:00
1:0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,mainnet,1,0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,source_found,sourcify-v2,200,contracts/StakedTokenIncentivesController-mainnet-0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,StakedTokenIncentivesController,0.7.5+commit.eb77ed08,Solidity,14,exact_match,False,2,victim_trace,,21357447;21439930,,2026-08-24T10:13:28.674307+00:00
1:0xd9f2a7471d1998c69de5cae6df5d3f070f01df9f,mainnet,1,0xd9f2a7471d1998c69de5cae6df5d3f070f01df9f,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xd9f2a7471d1998c69de5cae6df5d3f070f01df9f,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21308869,,2026-08-24T10:13:29.806642+00:00
1:0xd9fcd98c322942075a5c3860693e9f4f03aae07b,mainnet,1,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,source_found,sourcify-v2,200,contracts/Eul-mainnet-0xd9fcd98c322942075a5c3860693e9f4f03aae07b,Eul,0.8.4+commit.c7e474f2,Solidity,18,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21501469,,2026-08-24T10:13:29.602102+00:00
1:0xda088d602fa07375eb349bc44cfd7a846f51c622,mainnet,1,0xda088d602fa07375eb349bc44cfd7a846f51c622,source_found,sourcify-v2,200,contracts/VirtualBalanceRewardPool-mainnet-0xda088d602fa07375eb349bc44cfd7a846f51c622,VirtualBalanceRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:13:30.200818+00:00
1:0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,mainnet,1,0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,source_found,sourcify-v2,200,contracts/TubeToken-mainnet-0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,TubeToken,0.6.12+commit.27d51765,Solidity,2,match,False,3,shared_attack_victim_trace;victim_trace,,21307539;21360349;21454713,,2026-08-24T10:13:30.199697+00:00
1:0xdab143548832194c8f2677eba9830e0b453b37c6,mainnet,1,0xdab143548832194c8f2677eba9830e0b453b37c6,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xdab143548832194c8f2677eba9830e0b453b37c6,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21485224,,2026-08-24T10:13:29.797241+00:00
1:0xdac17f958d2ee523a2206206994597c13d831ec7,mainnet,1,0xdac17f958d2ee523a2206206994597c13d831ec7,source_found,sourcify-v2,200,contracts/TetherToken-mainnet-0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,0.4.18+commit.9cf6e910,Solidity,1,match,False,56,shared_attack_victim_trace;victim_trace,,21300863;21304307;21304654;21307275;21307539;21311832;21313468;21313675;21322741;21327219;21330552;21333683;21337846;21338761;21342275;21342507;21348336;21352108;21356992;21357447;21360349;21361459;21363251;21373643;21378116;21379211;21380283;21381654;21410267;21410530;21414148;21415780;21415913;21420182;21422852;21428934;21429278;21432613;21432830;21433713;21434016;21442669;21452745;21460192;21462778;21471722;21475088;21485274;21493359;21495693;21500255;21502376;21510296;21515974;21842016;21842172,,2026-08-24T10:13:30.069850+00:00
1:0xdb0d70eada73105a184198b1d6fcb89b158078b0,mainnet,1,0xdb0d70eada73105a184198b1d6fcb89b158078b0,source_found,sourcify-v2,200,contracts/ApeBondRefillable-mainnet-0xdb0d70eada73105a184198b1d6fcb89b158078b0,ApeBondRefillable,0.8.17+commit.8df45f5f,Solidity,34,exact_match,False,1,victim_trace,,21442409,,2026-08-24T10:13:31.752579+00:00
1:0xdb192d77e480873ae341aa41f89429b02209da5a,mainnet,1,0xdb192d77e480873ae341aa41f89429b02209da5a,source_found,sourcify-v2,200,contracts/StashToken-mainnet-0xdb192d77e480873ae341aa41f89429b02209da5a,StashToken,0.6.12+commit.27d51765,Solidity,42,match,False,1,victim_trace,,21447928,,2026-08-24T10:13:32.461565+00:00
1:0xdb3cf8597d795c1eaa3be49289d7538ed195c767,mainnet,1,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21454032;21454349,,2026-08-24T10:13:31.133602+00:00
1:0xdb74dfdd3bb46be8ce6c33dc9d82777bcfc3ded5,mainnet,1,0xdb74dfdd3bb46be8ce6c33dc9d82777bcfc3ded5,source_found,sourcify-v2,200,contracts/CurveStableSwapNG-mainnet-0xdb74dfdd3bb46be8ce6c33dc9d82777bcfc3ded5,CurveStableSwapNG,0.3.10+commit.91361694,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:13:32.936378+00:00
1:0xdb99b0477574ac0b2d9c8cec56b42277da3fdb82,mainnet,1,0xdb99b0477574ac0b2d9c8cec56b42277da3fdb82,source_found,sourcify-v2,200,contracts/DECToken-mainnet-0xdb99b0477574ac0b2d9c8cec56b42277da3fdb82,DECToken,0.8.26+commit.8a97fa7a,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21485274,,2026-08-24T10:13:31.349834+00:00
1:0xdbd020caef83efd542f4de03e3cf0c28a4428bd5,mainnet,1,0xdbd020caef83efd542f4de03e3cf0c28a4428bd5,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0xdbd020caef83efd542f4de03e3cf0c28a4428bd5,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,victim_trace,,21471722,,2026-08-24T10:13:31.991094+00:00
1:0xdbdb4d16eda451d0503b854cf79d55697f90c8df,mainnet,1,0xdbdb4d16eda451d0503b854cf79d55697f90c8df,source_found,sourcify-v2,200,contracts/AlchemixToken-mainnet-0xdbdb4d16eda451d0503b854cf79d55697f90c8df,AlchemixToken,0.6.12+commit.27d51765,Solidity,10,match,False,1,victim_trace,,21420182,,2026-08-24T10:13:31.933568+00:00
1:0xdbfb637873d16dc5efa43db75ff846934caaa43f,mainnet,1,0xdbfb637873d16dc5efa43db75ff846934caaa43f,not_in_sourcify,sourcify-v2,404,,,,,0,,,2,victim_trace,,21447928;21504557,,2026-08-24T10:13:31.783781+00:00
1:0xdc035d45d973e3ec169d2276ddab16f1e407384f,mainnet,1,0xdc035d45d973e3ec169d2276ddab16f1e407384f,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0xdc035d45d973e3ec169d2276ddab16f1e407384f,ERC1967Proxy,0.8.21+commit.d9974bed,Solidity,6,match,True,1,victim_trace,,21494726,,2026-08-24T10:13:32.460895+00:00
1:0xdc1f743e614dda16d7967ece82700ff90427c572,mainnet,1,0xdc1f743e614dda16d7967ece82700ff90427c572,source_found,sourcify-v2,200,contracts/AuraStaking-mainnet-0xdc1f743e614dda16d7967ece82700ff90427c572,AuraStaking,0.8.17+commit.8df45f5f,Solidity,9,match,False,1,victim_trace,,21447928,,2026-08-24T10:13:32.564114+00:00
1:0xdc24316b9ae028f1497c275eb9192a3ea0f67022,mainnet,1,0xdc24316b9ae028f1497c275eb9192a3ea0f67022,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0xdc24316b9ae028f1497c275eb9192a3ea0f67022,Vyper_contract,0.2.8+commit.069936f,Vyper,1,match,False,1,victim_trace,,21493359,,2026-08-24T10:13:33.371128+00:00
1:0xdc3e1e07dc7f57f9bca42a6f521d5ebfdc8f93fa,mainnet,1,0xdc3e1e07dc7f57f9bca42a6f521d5ebfdc8f93fa,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21313468,,2026-08-24T10:13:32.767212+00:00
1:0xdc66f6313973ab834b3b79923fb6bb843cff18c9,mainnet,1,0xdc66f6313973ab834b3b79923fb6bb843cff18c9,source_found,sourcify-v2,200,contracts/UniswapV3Adapter-mainnet-0xdc66f6313973ab834b3b79923fb6bb843cff18c9,UniswapV3Adapter,0.8.9+commit.e5eed63a,Solidity,11,exact_match,False,1,victim_trace,,21304987,,2026-08-24T10:13:33.734690+00:00
1:0xdc6929c38f641ec27bbef24af5749aa68943df08,mainnet,1,0xdc6929c38f641ec27bbef24af5749aa68943df08,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xdc6929c38f641ec27bbef24af5749aa68943df08,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21378116,,2026-08-24T10:13:33.982639+00:00
1:0xdcd48419bd5cd9d1b097695f2af4ee125aadf84f,mainnet,1,0xdcd48419bd5cd9d1b097695f2af4ee125aadf84f,source_found,sourcify-v2,200,contracts/RMN-mainnet-0xdcd48419bd5cd9d1b097695f2af4ee125aadf84f,RMN,0.8.24+commit.e11b9ed9,Solidity,16,match,False,1,victim_trace,,21502174,,2026-08-24T10:13:35.890968+00:00
1:0xdcef968d416a41cdac0ed8702fac8128a64241a2,mainnet,1,0xdcef968d416a41cdac0ed8702fac8128a64241a2,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0xdcef968d416a41cdac0ed8702fac8128a64241a2,Vyper_contract,0.3.1,Vyper,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:13:34.527348+00:00
1:0xdd1797f29936cbbd34500f99ad9dbaf68ffd21c8,mainnet,1,0xdd1797f29936cbbd34500f99ad9dbaf68ffd21c8,source_found,sourcify-v2,200,contracts/EulerRouter-mainnet-0xdd1797f29936cbbd34500f99ad9dbaf68ffd21c8,EulerRouter,0.8.24+commit.e11b9ed9,Solidity,9,match,False,1,victim_trace,,21481165,,2026-08-24T10:13:34.866388+00:00
1:0xdd1d8693e82208441b7d8e196a941274b6472f4a,mainnet,1,0xdd1d8693e82208441b7d8e196a941274b6472f4a,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:13:34.253526+00:00
1:0xdd949d1fe117744a38319c7b7dcc045d630bcc8d,mainnet,1,0xdd949d1fe117744a38319c7b7dcc045d630bcc8d,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xdd949d1fe117744a38319c7b7dcc045d630bcc8d,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21485274,,2026-08-24T10:13:37.150476+00:00
1:0xdda8f002925a0dfb151c0eacb48d7136ce6a999f,mainnet,1,0xdda8f002925a0dfb151c0eacb48d7136ce6a999f,source_found,sourcify-v2,200,contracts/SettersGuardian-mainnet-0xdda8f002925a0dfb151c0eacb48d7136ce6a999f,SettersGuardian,0.8.19+commit.7dd6d404,Solidity,27,exact_match,False,1,proxy_implementation,SettersGuardian,,,2026-08-24T10:18:34.188379+00:00
1:0xddd23787a6b80a794d952f5fb036d0b31a8e6aff,mainnet,1,0xddd23787a6b80a794d952f5fb036d0b31a8e6aff,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xddd23787a6b80a794d952f5fb036d0b31a8e6aff,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21373643,,2026-08-24T10:13:35.483247+00:00
1:0xddde1fa049209bc24b69d5fa316a56efec918d79,mainnet,1,0xddde1fa049209bc24b69d5fa316a56efec918d79,source_found,sourcify-v2,200,contracts/VariableDebtToken-mainnet-0xddde1fa049209bc24b69d5fa316a56efec918d79,VariableDebtToken,0.6.12+commit.27d51765,Solidity,18,exact_match,False,2,victim_trace,,21357447;21439930,,2026-08-24T10:13:36.084879+00:00
1:0xde3a93028f2283cc28756b3674bd657eafb992f4,mainnet,1,0xde3a93028f2283cc28756b3674bd657eafb992f4,source_found,sourcify-v2,200,contracts/TokenManager-mainnet-0xde3a93028f2283cc28756b3674bd657eafb992f4,TokenManager,0.4.24+commit.e67f0147,Solidity,1,match,False,2,victim_trace,,21313675;21322741,,2026-08-24T10:13:36.356234+00:00
1:0xdea04ef31c4b4fdf31cb58923f37869739280d49,mainnet,1,0xdea04ef31c4b4fdf31cb58923f37869739280d49,source_found,sourcify-v2,200,contracts/VerifierFeeLib-mainnet-0xdea04ef31c4b4fdf31cb58923f37869739280d49,VerifierFeeLib,0.8.19+commit.7dd6d404,Solidity,13,match,False,1,victim_trace,,21338761,,2026-08-24T10:13:36.030725+00:00
1:0xdeb288f737066589598e9214e782fa5a8ed689e8,mainnet,1,0xdeb288f737066589598e9214e782fa5a8ed689e8,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0xdeb288f737066589598e9214e782fa5a8ed689e8,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,victim_trace,,21357447,,2026-08-24T10:13:37.417122+00:00
1:0xdeb361babf4c8277f0b2ee30914fb155b1a67de3,mainnet,1,0xdeb361babf4c8277f0b2ee30914fb155b1a67de3,source_found,sourcify-v2,200,contracts/EthPeggedOracle-mainnet-0xdeb361babf4c8277f0b2ee30914fb155b1a67de3,EthPeggedOracle,0.8.17+commit.8df45f5f,Solidity,57,exact_match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:13:37.216053+00:00
1:0xdeba8fd61c1c87b6321a501ebb19e61e610421bf,mainnet,1,0xdeba8fd61c1c87b6321a501ebb19e61e610421bf,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xdeba8fd61c1c87b6321a501ebb19e61e610421bf,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21371100,,2026-08-24T10:13:37.964574+00:00
1:0xdeddee0019045d044b3430e3c8879cf8815bf2c9,mainnet,1,0xdeddee0019045d044b3430e3c8879cf8815bf2c9,source_found,sourcify-v2,200,contracts/Taker-mainnet-0xdeddee0019045d044b3430e3c8879cf8815bf2c9,Taker,0.8.16+commit.07a7930e,Solidity,14,exact_match,False,1,victim_top_level;victim_trace,,21454032,,2026-08-24T10:13:38.257303+00:00
1:0xdee29b7b6df3576280bfbbc088ee9ebaa767c0bd,mainnet,1,0xdee29b7b6df3576280bfbbc088ee9ebaa767c0bd,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:13:37.638590+00:00
1:0xdef171fe48cf0115b1d80b88dc8eab59176fee57,mainnet,1,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,source_found,sourcify-v2,200,contracts/AugustusSwapper-mainnet-0xdef171fe48cf0115b1d80b88dc8eab59176fee57,AugustusSwapper,0.7.5+commit.eb77ed08,Solidity,1,exact_match,False,7,victim_top_level;victim_trace,,21304654;21320466;21322552;21356992;21381403;21413153;21471722,,2026-08-24T10:13:37.815482+00:00
1:0xdef1c0ded9bec7f1a1670819833240f027b25eff,mainnet,1,0xdef1c0ded9bec7f1a1670819833240f027b25eff,source_found,sourcify-v2,200,contracts/ZeroEx-mainnet-0xdef1c0ded9bec7f1a1670819833240f027b25eff,ZeroEx,0.6.8+commit.0bbfe453,Solidity,80,exact_match,False,16,victim_top_level;victim_trace,,21302398;21304654;21313675;21317106;21320028;21333683;21337846;21338761;21357447;21361252;21380283;21452745;21473060;21495915;21501469;21515974,,2026-08-24T10:13:38.520507+00:00
1:0xdef8c51d7c1040637a198effc39613865b32ea51,mainnet,1,0xdef8c51d7c1040637a198effc39613865b32ea51,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0xdef8c51d7c1040637a198effc39613865b32ea51,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,1,victim_trace,,21432613,,2026-08-24T10:13:39.195574+00:00
1:0xdf615ef8d4c64d0ed8fd7824bbed2f6a10245ac9,mainnet,1,0xdf615ef8d4c64d0ed8fd7824bbed2f6a10245ac9,source_found,sourcify-v2,200,contracts/EVM2EVMOffRamp-mainnet-0xdf615ef8d4c64d0ed8fd7824bbed2f6a10245ac9,EVM2EVMOffRamp,0.8.24+commit.e11b9ed9,Solidity,34,match,False,1,victim_top_level;victim_trace,,21502174,,2026-08-24T10:13:42.865040+00:00
1:0xdffd706ee98953d3d25a3b8440e34e3a2c9beb2c,mainnet,1,0xdffd706ee98953d3d25a3b8440e34e3a2c9beb2c,source_found,sourcify-v2,200,contracts/DirectSwap-mainnet-0xdffd706ee98953d3d25a3b8440e34e3a2c9beb2c,DirectSwap,0.7.5+commit.eb77ed08,Solidity,16,match,False,2,victim_trace,,21320466;21322552,,2026-08-24T10:13:39.464835+00:00
1:0xe009f00e200a090090fc70e02d70b232000c0802,mainnet,1,0xe009f00e200a090090fc70e02d70b232000c0802,not_in_sourcify,sourcify-v2,404,,,,,0,,,2,victim_trace,,21439930;21454349,,2026-08-24T10:13:38.569448+00:00
1:0xe0151763455a8a021e64880c238ba1cff3787ff0,mainnet,1,0xe0151763455a8a021e64880c238ba1cff3787ff0,source_found,sourcify-v2,200,contracts/APED-mainnet-0xe0151763455a8a021e64880c238ba1cff3787ff0,APED,0.8.9+commit.e5eed63a,Solidity,1,match,False,1,victim_trace,,21363436,,2026-08-24T10:13:39.921075+00:00
1:0xe02601b0d769b92c25cdec07337d9b0094ebb53d,mainnet,1,0xe02601b0d769b92c25cdec07337d9b0094ebb53d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21311832,,2026-08-24T10:13:39.056986+00:00
1:0xe0397c1c28e587b55ad18c126cdcc5cdeeaffe41,mainnet,1,0xe0397c1c28e587b55ad18c126cdcc5cdeeaffe41,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe0397c1c28e587b55ad18c126cdcc5cdeeaffe41,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21332257,,2026-08-24T10:13:42.580253+00:00
