sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-d4b781d6aed564e40b72436c,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,2,
cisbl7-d4b781d6aed564e40b72436c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-d4b781d6aed564e40b72436c,CISBL7,sandwich,0xc2a6798447bb70e5abcf1b0d6aeec90bc14fca55,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-d4b781d6aed564e40b72436c,CISBL7,sandwich,0xe6ff8b9a37b0fab776134636d9981aa778c4e718,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-d4b781d6aed564e40b72436c,CISBL7,sandwich,0xf1c9acdc66974dfb6decb12aa385b9cd01190e38,OsToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0x2cc7a972ebc1865b346085655f929abfa74cd4dc,Shifu,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0x4ef42fb7e42cf950b8170e65a68dff41bc3fa742,WOO,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0x66c4285223e5949d154783dd14f73844ccbf85cf,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,26,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0xc4d0900cb1bac79fd7c106fae3eedd0f9554f1e4,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,Eul,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,0xe96c108da71dbdb2aa1056bc55c3a073061a2fa1,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-db84c348f855f232c25b7dda,CISBL7,sandwich,0x00000000000007c8612ba63df8ddefd9e6077c97,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-db84c348f855f232c25b7dda,CISBL7,sandwich,0x58cf91c080f7052f6da209bf605d6cf1cefd65f3,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-db84c348f855f232c25b7dda,CISBL7,sandwich,0x69e15ab0fd240de689d09e4851181a6667968008,ElSapoPepe,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-db84c348f855f232c25b7dda,CISBL7,sandwich,0x6cb687c64678c6de7d37d70985191faf11e9fc9d,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-db84c348f855f232c25b7dda,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,sandwich,0x29c830864930c897efa2b9e9851342187b82010e,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,sandwich,0x32b86b99441480a7e5bd3a26c124ec2373e3f015,BADIdeaAI,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,16,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x0c4a68cf6857cc76fe946d04fe85fac5fae9625e,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x24ee2c6b9597f035088cda8575e9d5e15a84b9df,UniswapV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x2a3bff78b79a009976eea096a51a948a3dc00e34,AdminUpgradeabilityProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x467bccd9d29f223bce8043b84e8c8b282827790f,Telcoin,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x4a220e6096b25eadb88358cb44068a3248254675,StandardToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0x67aac030b59d266e754b0b24af9cc77ec2534a37,ZeroDAOToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,,,observed_shared_component,False,,,1,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,44,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0xcc6f7439147338e0401a76db978d7d0ca6e5bfee,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0xd6203889c22d9fe5e938a9200f50fdffe9dd8e02,STRATEGICBITCOINRESERVE,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,0xf359492d26764481002ed88bd2acae83ca50b5c9,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x046eee2cc3188071c02bfc1745a6b17c656e3f3d,TransparentUpgradeableProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x0d9bdd2d61a37bc074e59b2801f32deee01307e5,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x27fd0857f0ef224097001e87e61026e39e1b04d1,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"getReserves();swap(uint256,uint256,address,bytes);token0()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x29c830864930c897efa2b9e9851342187b82010e,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x32b86b99441480a7e5bd3a26c124ec2373e3f015,BADIdeaAI,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x510100d5143e011db24e2aa38abe85d73d5b2177,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x60af8cf92e5aa9ead4a592d657cd6debecfbc616,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0x7abc8a5768e6be61a6c693a6e4eacb5b60602c4d,CovalentXToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,1,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,56,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0xc783d210c483d76d158fd502af6b48439ffed9c5,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0xd1f2586790a5bd6da1e443441df53af6ec213d83,Ledger,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,2,"swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,1,
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,0xf1f955016ecbcd7321c7266bccfb96c68ea5e49b,RallyToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,0x60594a405d53811d3bc4766596efd80fd545a270,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,,,observed_shared_component,False,,,2,
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,8,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-e69c669e1f2b9b2e35496e9a,CISBL7,sandwich,0xb0ac2b5a73da0e67a8e5489ba922b3f8d582e058,ShiroToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,48,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e69c669e1f2b9b2e35496e9a,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,34,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e69c669e1f2b9b2e35496e9a,CISBL7,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,18,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0x3bcc972c0c80a990d22c2d17f47c8641a63a3240,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,3,,,observed_shared_component,False,,,2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0x4691937a7508860f876c9c0a2a617e7d9e945d4b,WootradeNetwork,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,21,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0x554fb3b6c1cf4a3cef49779ced321ca51c667d7d,ArataFoundation,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0x556b9306565093c855aea9ae92a594704c2cd59e,MasterChefV3,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,2,getLatestPeriodInfo(address),,observed_shared_component,False,,,1,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0x5a254c6dc457f9ccf4b19a3b847dfbe3c85e892f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0x6ada49aeccf6e556bb7a35ef0119cc8ca795294a,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,30,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,0xea9b2d7ff9ae446ec067e50df7c09f1dd055bb71,PancakeV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0x9f185d15d1c14982ffb5e21e1073faa1373987d1,AIPAD,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,,,observed_shared_component,False,,,2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0xc1f4ecd6398ffc97d81cb3015aa6ef7b19773a08,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,0xe55d97a97ae6a17706ee281486e98a84095d8aaf,TransparentUpgradeableProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,,,observed_shared_component,False,,,2,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x19062190b1925b5b6689d7073fdfc8c2976ef8cb,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x23e182724f1b00a3c5a2c76502096625b5fe87cd,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x2a92525fda8d3ab481f8e2a913b64b64bd1c9fdd,ERC20FixedSupply,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x3bf1b837ccc1f62114a3e74ced4fcfb121d7e52a,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x3d658390460295fb963f54dc0899cfb1c30776df,AdminUpgradeabilityProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,,,observed_shared_component,False,,,1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x5696c2c2fcb7e304a5b9faaec9cd37d369c9d067,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"slot0();swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x614a48c41be6ba6762b63a92cc33cfb5e8149332,Dusty,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0x65086e9928d297ebae6a7d24d8c3aea6f8f6b5d7,Toki,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
