sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-6a2ac05478c5a8f5bb9bfc77,sandwich,0x4db2c7dd361379134140ffb9d85248e8498008e4,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xed9f370be811015749049873536ca0a2c8604b3d7eccfa01fd28bbc301b51336;0xffdbad8ced3040df51a054e6177ef0918553a7c0290c7053462c8620ff3e62b3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6a2ac05478c5a8f5bb9bfc77,sandwich,0xe2c456b849be4cd14d8422d9868953ac60633e0d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xed9f370be811015749049873536ca0a2c8604b3d7eccfa01fd28bbc301b51336,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6a4f922da0cbb4d440f5e440,sandwich,0x318ba85ca49a3b12d3cf9c72cc72b29316971802,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xba0800c10c976fdf4add044707cbffa8af10bf62f0030dde4f2f4b14a5150649;0xdfaef29ee64c261d2f5c7860674fdc4cc00b1b1fc3299a1616371e85ba88c170;0xec6fabd0fae926c2144b0ba110916506e208cecb021f773d0505b76ee9b8debf,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6a4f922da0cbb4d440f5e440,sandwich,0x5615af7746f6c6da1c8b9b2f17c27604fb5b5db9,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xca4f62cd55364fac267c24f3beb8096752257989c68f123ca4522fa729a7d24f;0xdfaef29ee64c261d2f5c7860674fdc4cc00b1b1fc3299a1616371e85ba88c170;0xec6fabd0fae926c2144b0ba110916506e208cecb021f773d0505b76ee9b8debf,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6a4f922da0cbb4d440f5e440,sandwich,0x68b44c26874998adbd41a964e92315809524c7cb,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x93e686dc090891c89e7d39346dfcfa791678d3fba51cc41568bb28d759a8cb3f;0xdfaef29ee64c261d2f5c7860674fdc4cc00b1b1fc3299a1616371e85ba88c170;0xec6fabd0fae926c2144b0ba110916506e208cecb021f773d0505b76ee9b8debf,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6a8603ae9df75f07c3ad2569,sandwich,0x33906431e44553411b8668543ffc20aaa24f75f9,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x94dd90f26c512ca72b41556686828fc638650673add6979ab3ba28de606cec48;0x9ff1c083d2df81bfa53f38d59ee7000e26a9738b81ae8189c5d76bd05bdfdc80;0xc7d7f74dbfd0496495eb7dccd340f181512f27f864662acfef6e2b43b7c15dff,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6a8603ae9df75f07c3ad2569,sandwich,0x6220add83b8103bffe40218e658068288eda4ec1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,9,0x17f3ecdb862f0635ea151558b4a42f87e29c7ba15c1be4a8fd07c943a55f0800;0x3fd85c318f037bf5fd8542b5f84584e8bf56293fa24b3b8f96e954bbf366ac44;0x483795083076bd203db0da1b94f98001b6617c63fa4739d26ea3cedffcf6fdc7;0x7361e2120e009d4bdabeed0fc2cb0d3b92d87bf3c06db63c591709c39aea5644;0x74f2d0f0e884493af62cb6e2f0312e478cd975a6e2a47cc5a950121eb2232902;0x94dd90f26c512ca72b41556686828fc638650673add6979ab3ba28de606cec48;0x9ff1c083d2df81bfa53f38d59ee7000e26a9738b81ae8189c5d76bd05bdfdc80;0xa9a81886b744701e3c492b2f06eeeb7282ffb535da50b9bc426cd45e3dd3fdc6;0xebd259b8c4388d1e11086bd7abdfa09d5c9d414b19eff2b1cc7ee79a23b620b2;0xf5f43a87884391c810e6209fd08ca4b824e6c39d60f581ec58e22767c751ad6f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6b966fd6430a5ef69c917925,sandwich,0x2cbe315056605722d9c2c422110fa24e2f222d57,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1f78d1c809ff4eda1d91ffae1503587f9a2dbef2ddb263900881ba9a0d2245ac;0x499ef68fa008dc565cd2ac72645e8fdc3367524c6b4098f6830a6cfc97ca4456;0xac9dd8ce56906fa1367391dc21eaacefdbe9d8ab7f9add5002a58f0ea2f831bb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6b966fd6430a5ef69c917925,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x3cebf5a61d53fedb614452edd93394c3ca42ec9ac368c26fa1d6b2c4f400df71;0x499ef68fa008dc565cd2ac72645e8fdc3367524c6b4098f6830a6cfc97ca4456;0xac9dd8ce56906fa1367391dc21eaacefdbe9d8ab7f9add5002a58f0ea2f831bb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6bbd74fc8728c656ca07f83c,sandwich,0x6db0fe375ccb8ac3c2a0984d678bcd99981ddcb6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x40847a9ad38d6a532dc6d4f6cbc803c5c8375ef2a6c109938d66d0a37d662f98;0xd82115f9eccbdc51b70d7ff87d4ee46f3cc5ec2ac1155b931c5e820b3aaf0de7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6bbd74fc8728c656ca07f83c,sandwich,0x7b1e5d984a43ee732de195628d20d05cfabc3cc7,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x25774abe6e66e005c8dc800e05f530f714b8c887bcbc4e4c3fbc5aadc02830fb;0xd82115f9eccbdc51b70d7ff87d4ee46f3cc5ec2ac1155b931c5e820b3aaf0de7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6bbd74fc8728c656ca07f83c,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x2e4c60181a488d0faef6452be91915504e21006a3e6df6508d55f10a4765a902;0xd82115f9eccbdc51b70d7ff87d4ee46f3cc5ec2ac1155b931c5e820b3aaf0de7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d11b78960e9b054424834b0,sandwich,0x1385fc1fe0418ea0b4fcf7adc61fc7535ab7f80d,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x2452900788119d43fcd02d46ed2503a00ee885d661e606a39d5980fb3857ab45;0x26c673ecd891b257a21a11c6ac615453c19673e2ddb5979f3f9aca046e14dc7d;0xfb6eec904a3d9b38cf64870396d92183535302a9c8faf25dc29866f66404b7d9,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d11b78960e9b054424834b0,sandwich,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1cfb4884b5083918a1f47310bbcf791e9b827133ba297ddc11a79f4f86fa0594;0x2452900788119d43fcd02d46ed2503a00ee885d661e606a39d5980fb3857ab45;0x26c673ecd891b257a21a11c6ac615453c19673e2ddb5979f3f9aca046e14dc7d,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d11b78960e9b054424834b0,sandwich,0x859f7092f56c43bb48bb46de7119d9c799716cdf,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2452900788119d43fcd02d46ed2503a00ee885d661e606a39d5980fb3857ab45;0x26c673ecd891b257a21a11c6ac615453c19673e2ddb5979f3f9aca046e14dc7d;0xef8fedaa2dfaed44bacdafdf4248ade745f2c76125be0f782c72f5dd29b28f53,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d11b78960e9b054424834b0,sandwich,0xa741b0877589ae76c1fefa5142489e1ed7ebfa22,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,3,0x2452900788119d43fcd02d46ed2503a00ee885d661e606a39d5980fb3857ab45;0x26c673ecd891b257a21a11c6ac615453c19673e2ddb5979f3f9aca046e14dc7d;0x364348cda6ab48417a05756295a0eb353a5c04cfbcf2584c29a91aebe5b05dc8;0x64e68c0daf0d6eaf65e6439c5505c64dc6f0436a6c48a8ddc09a1cc78c2c53b4;0xd7994fa43fa14236ccdb41bc92d5eef757a3cdd1876c45349fbb1d0c8006b88a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d46e7a6678499b8e7258f23,sandwich,0x0f388ecdbc128083bfe317b00de2c25fbe9f24d5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5da6a40783112c4ff9a559c7baea09aadc6a6a8cf85c89ab982d6b74097ee03e;0x72d8f558c8feaec50c829ed49aa83a2ba0e755f213a89ccd2431fbfb094e0425;0xc377e1b564f1491464f995cdc456fedd50c15e8fe70ca612fbbdb133b6ccc82b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d46e7a6678499b8e7258f23,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5da6a40783112c4ff9a559c7baea09aadc6a6a8cf85c89ab982d6b74097ee03e;0xba8a28ec8862b7070ef64f380fdd24a71b1a5a6a076a8061caec663b87dfe81f;0xc377e1b564f1491464f995cdc456fedd50c15e8fe70ca612fbbdb133b6ccc82b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d4b67fb7a1cc25da12722d9,sandwich,0x8bd1661da98ebdd3bd080f0be4e6d9be8ce9858c,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x548a9ba0b17725ecb874c95c06101b0c49948349b6617d1abb6aaff75551095e;0x99425e8723f0926e7811c5bd82b51758fcb1575bd12ce49a4cf22f5afae0cdec;0xb567e0daa2689935b2e163831b5856bd1bb46bb3eae3713d3b7f6087ee7a54b5,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d4b67fb7a1cc25da12722d9,sandwich,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x45d4b3522212cc8cf51973f55206876186e0f0c8225c81e371d79cf677038894;0x548a9ba0b17725ecb874c95c06101b0c49948349b6617d1abb6aaff75551095e;0x99425e8723f0926e7811c5bd82b51758fcb1575bd12ce49a4cf22f5afae0cdec,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-6d4b67fb7a1cc25da12722d9,sandwich,0xa3ad1aaf0306179f0e6e1ac7566fc60cd24d4289,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x30a9a0f671ad2b5cb1e3723ca534c8e49f50cb18d91291def33b683dca628be2;0x548a9ba0b17725ecb874c95c06101b0c49948349b6617d1abb6aaff75551095e;0x99425e8723f0926e7811c5bd82b51758fcb1575bd12ce49a4cf22f5afae0cdec,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-72bb92bbcb024b1c1530aa7c,sandwich,0x844eb5c280f38c7462316aad3f338ef9bda62668,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x59caa9cd8ec4648d938331fa3cee3629a70296bdbd2d630209073328521f990c;0xbd3eeac554283a67caa2241c3b5ddbe97b0beab391164dcae8ece6cbcb6bce67;0xe29e8beb7ca8178a46b6b58b25e3d4e1c9e2d2b31d6f5abd075d3aad62e05095,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-72bb92bbcb024b1c1530aa7c,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x26ef48f48b12641cffd4205a0e4462fb09d672aecd7dc87e5b69864a8d6ff15c;0x59caa9cd8ec4648d938331fa3cee3629a70296bdbd2d630209073328521f990c;0xe29e8beb7ca8178a46b6b58b25e3d4e1c9e2d2b31d6f5abd075d3aad62e05095,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7422494d58f0af05cd24bee3,sandwich,0x531ec9d0deb8b144cce8c85a0033fdda939bff0d,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x71602d0c42e9449bba832f61e5cdccafb9a6970589c412065ea94b84ea1358a5;0x8b9cdddc718618166bbcef716f1195076f3cc06411eef76c018b0c9627d473e7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7422494d58f0af05cd24bee3,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x71602d0c42e9449bba832f61e5cdccafb9a6970589c412065ea94b84ea1358a5;0xefb3e444900117c23f07c1028cdd7d208b5240fb432b672111aa960b9804ecd0,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7775f4a0ac68b78c19ad87d9,sandwich,0x6bcd2862522c0ab45f4f9fe693e36c791ede0a42,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x208f8c0229daa36abf6ff812fc0755b7225c80e6754f09b05889c7d09db61597;0x7d0e12e6396a1b7504d6534f9bf13ad2c24d617b803004bd8b22f127cfb9b4dd;0xe4d4e810d0d4577d3f3727e57a7c05ac9e0262b596fbfacaec631d204977dbdf,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7775f4a0ac68b78c19ad87d9,sandwich,0xdc6929c38f641ec27bbef24af5749aa68943df08,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x208f8c0229daa36abf6ff812fc0755b7225c80e6754f09b05889c7d09db61597;0xe4d4e810d0d4577d3f3727e57a7c05ac9e0262b596fbfacaec631d204977dbdf;0xe84bb0195af4f1a6f7132569c9cd5872310d24bb591ab94876dea4c9e3088b05,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7c1d3700ff36096d89676b59,sandwich,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1cb3ce2dc24efee9a08fb3ba3649dc4d5ba53852f3bae0446a35efc0341e9014;0x4f455848b70f3c08015d84f29098bc4b23f8456c9d4620c2873183176bdab1e5;0xbb6b5c91b10b29c52db59e4fbb3118e4d69b1ca5159de84db59845b00da54aa1,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7c1d3700ff36096d89676b59,sandwich,0xcf3f7d858444f78ed16a339fed8c3fd9819ec235,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4f455848b70f3c08015d84f29098bc4b23f8456c9d4620c2873183176bdab1e5;0xbb6b5c91b10b29c52db59e4fbb3118e4d69b1ca5159de84db59845b00da54aa1;0xd12c0ba432520addf40b5dab460cf34f6d24e73d5f218c6eb84d9a45b1f77c48,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7d73948802f2e136e4548fb6,sandwich,0x295685c8fe08d8192981d21ea1fe856a07443920,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x4e4355d64a7ed62aab9639d0c104af82a960cc4a1e1306c207b3bca1ab5d61b2;0x776aa086a545cf7d4b400a5ff8d47c4efed71519815c1c89f9ee78197e2542a8;0x93b4417edf53f0589e546bdf1a7b5d69456ad91b4666f52543f40992ba59aa14,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7d73948802f2e136e4548fb6,sandwich,0x530433ee503a05c5dfc9ccac7740df230ee3adbd,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x33000ed2dafadd8863c18c7cd553816bf5672a0f2fbce90d0c24a5da5d67c47f;0x4e4355d64a7ed62aab9639d0c104af82a960cc4a1e1306c207b3bca1ab5d61b2;0x776aa086a545cf7d4b400a5ff8d47c4efed71519815c1c89f9ee78197e2542a8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7d73948802f2e136e4548fb6,sandwich,0xfcd13ea0b906f2f87229650b8d93a51b2e839ebd,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x4e4355d64a7ed62aab9639d0c104af82a960cc4a1e1306c207b3bca1ab5d61b2;0x4e4a6531ca871bd9bb3e5f263bbb546e85c27e0b4435721e40c46c6f6bb49d5b;0x776aa086a545cf7d4b400a5ff8d47c4efed71519815c1c89f9ee78197e2542a8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7df4f0b51a1c774847e9d1b2,sandwich,0x2325e3f261cadb1c30cebf66c9f95f6fb016c0d4,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2163bf37a2b8a7d7f1df1706ad7b52424c7be647973a1cd1be95985ade3b08f0;0x9ec05a0c3672c2e75e277a69e9b083ca872735fae4d5d92b84c9a403073c6795;0xf04f4f61b447858a374965f0653b0dee11aa69799fb900093689a275efb00bf4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7df4f0b51a1c774847e9d1b2,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x2163bf37a2b8a7d7f1df1706ad7b52424c7be647973a1cd1be95985ade3b08f0;0x53abcea8266b98ad27709c1a088debbe3ccbb331de9987dedf22a7f0edfb1f8d;0xf04f4f61b447858a374965f0653b0dee11aa69799fb900093689a275efb00bf4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7fb876f5aef22c27d255038b,sandwich,0x1084a95c69bdc3325c1c42f86676b6eb66dce053,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2e3500d80a01d1d3876fc6b472bb161a585dd20c7022b05a377a037a9708666b;0x3a6976c01590c33ea3d6dbccfa9c9d44883a5016bc8598ac8e68ae9e906ce2af;0x6715e3f8ffa230da41fa09cead57c4e677faf2e980d67fa5289c40a0ce6a7172,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7fb876f5aef22c27d255038b,sandwich,0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x2e3500d80a01d1d3876fc6b472bb161a585dd20c7022b05a377a037a9708666b;0x6715e3f8ffa230da41fa09cead57c4e677faf2e980d67fa5289c40a0ce6a7172;0x7ef1a6c6e4b1c09c7604d2808ec34330d84173e823bf33c195a68e8db80cbb0a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7fc2f60cf2f55723852e558c,sandwich,0x1e9348b71ecbaaa14eff7b4b6186b78d1a9b9b70,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x9992ec2d3dff9df9e41e720eab70fbbeb47e36600014e76c238c31edaa88e96b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7fc2f60cf2f55723852e558c,sandwich,0xa986f2a12d85c44429f574ba50c0e21052b18ba1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x56acf7dbf45711c4a00177388af9596ef7e4e88ab551df25b24c64340b3ddb9b;0x9992ec2d3dff9df9e41e720eab70fbbeb47e36600014e76c238c31edaa88e96b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7fc2f60cf2f55723852e558c,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x74c365fcca5f363d8d478a6aebd343a6ac34f6d24c4edac0cb220b2bbda124d6;0x9992ec2d3dff9df9e41e720eab70fbbeb47e36600014e76c238c31edaa88e96b;0xf5b6c67834d6fd59dc5c63379e2a50fe1d6dfd0df820da2349ed2df7eb0beea0,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-7fc2f60cf2f55723852e558c,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5c33932ad10a390ae9f527d7104c1c86ad36d0ea024631287e242f06e489285d;0x9992ec2d3dff9df9e41e720eab70fbbeb47e36600014e76c238c31edaa88e96b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-80eea95757814ec03df9663d,sandwich,0x8ebae255823b7bb5331da070992f98846d31aafc,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xf30317c2e29fd1317fbed752ca6db154d6d2c8ccdb27e97a9d2a99bd23cafe91,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-80eea95757814ec03df9663d,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x3e23b4ada4e63b5c86e5b48845ed7944800d50d72f4d6e459b78941e8024ff40;0xf30317c2e29fd1317fbed752ca6db154d6d2c8ccdb27e97a9d2a99bd23cafe91,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-811a9d18672f271401608660,sandwich,0x7a415b19932c0105c82fdb6b720bb01b0cc2cae3,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x3dd4f33957198ac4f3486890074df84ed5eba24edb5457c1a65990a5430904f9;0xe54bdd047127d7e9d9ce3ff257b0146051780a3f5d3a12758a6db33ca108b171,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-811a9d18672f271401608660,sandwich,0xcc6f7439147338e0401a76db978d7d0ca6e5bfee,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xe27bac3fc2ebe999a3bc020c6ee1b52c806d0058cec72972bc593f38181a4269;0xe54bdd047127d7e9d9ce3ff257b0146051780a3f5d3a12758a6db33ca108b171,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-819687e7cccd3a27902f410b,sandwich,0xe331de28cd81b768c19a366b0e4e4675c45ec2da,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,5,0x097ccb69fcc956b6bbb92d37e49ece7961888b8611203d56c421daf10aecf7b0;0x297fe6abec9bbfc914ca66c366fd17d342f40b7cadc71e82665ad38ccae4f20a;0x4f07a8811826c67fead7bc2c0bd98cffa14237986d340be851a554b18326e304;0x6af33de98e47efb3defcc99a7c6af621188ec0e216049d9b1181beae6415ec75;0xbe39aaf36be389e7d85ea04e00f51facc3582c2695eddb4a6ab471f6a7d8940e;0xbeb15372c722ad12e785dfffd9598b31ec5f503843c3dd8e1b5d973e5767df69,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-869976cbce62f86c7b7558a7,sandwich,0x3416cf6c708da44db2624d63ea0aaef7113527c6,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x5c4276c0a9a989353c35744693c6609cdf085e5c14794c52b4c12d8e8cc6fb48;0x8ef011a3e7c4173cd4cad00ca01c3ca5d7f300f7a0d3f2c134c0ef00489d93bb;0xe1b0ec9baa98795df8b31d01b796a140295046b30ea80b9f50763f85200ae29e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-869976cbce62f86c7b7558a7,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x277ac1dd89c89b917146385fb50cddfab2f427af2ef055fefaa912020cdf46d7;0x5c4276c0a9a989353c35744693c6609cdf085e5c14794c52b4c12d8e8cc6fb48;0x8ef011a3e7c4173cd4cad00ca01c3ca5d7f300f7a0d3f2c134c0ef00489d93bb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
