sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x83f20f44975d03b1b09e64809b757c47f942beea,SavingsDai,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x83f20f44975d03b1b09e64809b757c47f942beea,SavingsDai,supporting_component,event_context_only,0xba087652,"redeem(uint256,address,address)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x83f20f44975d03b1b09e64809b757c47f942beea,SavingsDai,supporting_component,event_context_only,0xd905777e,maxRedeem(address),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x888888888889758f76e7103c6cbf23abbf58f946,PendleRouterV4,supporting_component,event_context_only,0x47f1de22,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x888888888889758f76e7103c6cbf23abbf58f946,PendleRouterV4,supporting_component,event_context_only,0x9fa02c86,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x888888888889758f76e7103c6cbf23abbf58f946,PendleRouterV4,supporting_component,event_context_only,0xc81f847a,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x8a47b431a7d947c6a3ed6e42d501803615a97eaa,PendlePrincipalToken,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9759a6ac90977b93b58547b4a71c78317f391a28,DaiJoin,supporting_component,event_context_only,0xef693bed,"exit(address,uint256)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0x01e1d114,totalAssets(),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0x07a2d13a,convertToAssets(uint256),2,"{""victim"": 2}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0x18160ddd,totalSupply(),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0x70a08231,balanceOf(address),3,"{""victim"": 3}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",3,"{""victim"": 3}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xa0ef786bf476fe0810408caba05e536ac800ff86,MyriaToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),3,"{""attacker_side"": 2, ""victim"": 1}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203;0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xa0ef786bf476fe0810408caba05e536ac800ff86,MyriaToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203;0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xb28ca7e465c452ce4252598e0bc96aeba553cf82,,supporting_component,event_context_only,0xcb70e273,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xb28ca7e465c452ce4252598e0bc96aeba553cf82,,supporting_component,event_context_only,0xfa461e33,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xb451a36c8b6b2eac77ad0737ba732818143a0e25,PendleMarketV3,supporting_component,event_context_only,0x2c8ce6bc,readTokens(),2,"{""victim"": 2}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xb451a36c8b6b2eac77ad0737ba732818143a0e25,PendleMarketV3,supporting_component,event_context_only,0x5b709f17,"swapSyForExactPt(address,uint256,bytes)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xb451a36c8b6b2eac77ad0737ba732818143a0e25,PendleMarketV3,supporting_component,event_context_only,0x794052f3,readState(address),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xbe05538f48d76504953c5d1068898c6642937427,PendleYieldToken,supporting_component,event_context_only,0x2f13b60c,isExpired(),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xbe05538f48d76504953c5d1068898c6642937427,PendleYieldToken,supporting_component,event_context_only,0xafd27bf5,SY(),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xbe05538f48d76504953c5d1068898c6642937427,PendleYieldToken,supporting_component,event_context_only,0xbcb7ea5d,redeemPY(address),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xbe05538f48d76504953c5d1068898c6642937427,PendleYieldToken,supporting_component,event_context_only,0xd94073d4,PT(),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,Vyper_contract,supporting_component,event_context_only,0x3df02124,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203;0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""attacker_side"": 1}",0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),10,"{""attacker_side"": 4, ""victim"": 6}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203;0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9;0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",7,"{""attacker_side"": 3, ""victim"": 4}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203;0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9;0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),1,"{""victim"": 1}",0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,OdosRouterV2,supporting_component,event_context_only,0x3b635ce4,"swap((address,uint256,address,address,uint256,uint256,address),bytes,address,uint32)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd288755556c235afffb6316702719c32bd8706e8,PendleSUSDESY,supporting_component,event_context_only,0x3ba0b9a9,exchangeRate(),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd288755556c235afffb6316702719c32bd8706e8,PendleSUSDESY,supporting_component,event_context_only,0x70a08231,balanceOf(address),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd288755556c235afffb6316702719c32bd8706e8,PendleSUSDESY,supporting_component,event_context_only,0x769f8e5d,"redeem(address,uint256,address,uint256,bool)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd288755556c235afffb6316702719c32bd8706e8,PendleSUSDESY,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd29f8980852c2c76fc3f6e96a7aa06e0bedcc1b1,CurveStableSwapNG,supporting_component,event_context_only,0xafb43012,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd8063123bba3b480569244ae66bfe72b6c84b00d,YearnV3Vault,supporting_component,event_context_only,0x07a2d13a,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd8063123bba3b480569244ae66bfe72b6c84b00d,YearnV3Vault,supporting_component,event_context_only,0xa9059cbb,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd8063123bba3b480569244ae66bfe72b6c84b00d,YearnV3Vault,supporting_component,event_context_only,0xba087652,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd8063123bba3b480569244ae66bfe72b6c84b00d,YearnV3Vault,supporting_component,event_context_only,0xd905777e,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd8d200d9a713a1c71cf1e7f694b14e5f1d948b15,ActionSwapPTV3,supporting_component,event_context_only,0xc81f847a,"swapExactTokenForPt(address,address,uint256,(uint256,uint256,uint256,uint256,uint256),(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,supporting_component,event_context_only,0x6a761202,"execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),8,"{""attacker_side"": 4, ""victim"": 4}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",6,"{""attacker_side"": 4, ""victim"": 2}",0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xee9085fc268f6727d5d4293dbabccf901ffdcc29,PendlePrincipalToken,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xee9085fc268f6727d5d4293dbabccf901ffdcc29,PendlePrincipalToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xee9085fc268f6727d5d4293dbabccf901ffdcc29,PendlePrincipalToken,supporting_component,event_context_only,0xb64761f9,"burnByYT(address,uint256)",1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xf4c652156f353ef9ad762bf7bd109bffdf05eeaa,BITDEXEGEN,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),5,"{""attacker_side"": 2, ""victim"": 3}",0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9;0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xf4c652156f353ef9ad762bf7bd109bffdf05eeaa,BITDEXEGEN,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",3,"{""attacker_side"": 2, ""victim"": 1}",0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9;0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xf55b0f6f2da5ffddb104b58a60f2862745960442,CurveStableSwapNG,supporting_component,event_context_only,0xafb43012,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,crvUSDStablecoin,supporting_component,event_context_only,0x70a08231,,3,"{""victim"": 3}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,crvUSDStablecoin,supporting_component,event_context_only,0xa9059cbb,,1,"{""victim"": 1}",0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xf9e037dcf792ba8c4a0ca570eac7cbcbafabd9d4,,affected_victim_entry,observed_victim_entry,0xb6f9de95,,1,"{""victim"": 1}",0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xff20817765cb7f73d4bde2e66e067e58d11095c2,Amp,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xff20817765cb7f73d4bde2e66e067e58d11095c2,Amp,supporting_component,event_context_only,0x70a08231,balanceOf(address),4,"{""victim"": 4}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,0xff20817765cb7f73d4bde2e66e067e58d11095c2,Amp,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",3,"{""victim"": 3}",0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,UniswapV2Pair,supporting_component,event_context_only,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,UniswapV2Pair,supporting_component,event_context_only,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x216b4b4ba9f3e719726886d34a177484278bfcae,TokenTransferProxy,supporting_component,event_context_only,0x15dacbea,"transferFrom(address,address,address,uint256)",1,"{""victim"": 1}",0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x3d1d55c23dfc759c5ae48500ca88ddf477b3c9e5,,supporting_component,event_context_only,0x92f5f037,,1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0x3593564c,"execute(bytes,bytes[],uint256)",1,"{""victim"": 1}",
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",1,"{""attacker_side"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""attacker_side"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),3,"{""attacker_side"": 2, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x4ff0dec5f9a763aa1e5c2a962aa6f4edfee4f9ea,NewUniswapV2Router,supporting_component,event_context_only,0x0b86a4c1,"swapOnUniswapV2Fork(address,uint256,uint256,address,uint256[])",1,"{""victim"": 1}",0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,candidate_exploited_component,observed_shared_component,0xfeaf968c,latestRoundData(),22,"{""attacker_side"": 17, ""victim"": 5}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),3,"{""attacker_side"": 2, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",2,"{""attacker_side"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x74de5d4fcbf63e00296fd95d33236b9794016631,Spender,supporting_component,event_context_only,0xe3547335,"swap(address,bytes)",1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,candidate_exploited_component,observed_shared_component,0xfeaf968c,latestRoundData(),22,"{""attacker_side"": 17, ""victim"": 5}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x881d40237659c251811cec9c364ef91dc08d300c,MetaSwap,affected_victim_entry,observed_victim_entry,0x5f575529,"swap(string,address,uint256,bytes)",1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,LTC,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),4,"{""attacker_side"": 2, ""victim"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,LTC,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
