key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x8a32f49ffba88aba6eff96f45d8bd1d4b3f35c7d,mainnet,1,0x8a32f49ffba88aba6eff96f45d8bd1d4b3f35c7d,source_found,sourcify-v2,200,contracts/LendingRateOracle-mainnet-0x8a32f49ffba88aba6eff96f45d8bd1d4b3f35c7d,LendingRateOracle,0.6.12+commit.27d51765,Solidity,1,match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:51:24.622954+00:00
1:0x8a458a9dc9048e005d22849f470891b840296619,mainnet,1,0x8a458a9dc9048e005d22849f470891b840296619,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x8a458a9dc9048e005d22849f470891b840296619,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:24.743594+00:00
1:0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,mainnet,1,0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:27.221184+00:00
1:0x8b6851156023f4f5a66f68bea80851c3d905ac93,mainnet,1,0x8b6851156023f4f5a66f68bea80851c3d905ac93,source_found,sourcify-v2,200,contracts/WstETHSynchronicityPriceAdapter-mainnet-0x8b6851156023f4f5a66f68bea80851c3d905ac93,WstETHSynchronicityPriceAdapter,0.8.19+commit.7dd6d404,Solidity,4,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:51:25.097275+00:00
1:0x8d69047c8c673ebec12bae6af1f053d395d1e5bf,mainnet,1,0x8d69047c8c673ebec12bae6af1f053d395d1e5bf,source_found,sourcify-v2,200,contracts/ConversionRateEnhancedSteps2-mainnet-0x8d69047c8c673ebec12bae6af1f053d395d1e5bf,ConversionRateEnhancedSteps2,0.4.18+commit.9cf6e910,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:51:26.819780+00:00
1:0x8e0c00ed546602fd9927df742bbabf726d5b0d16,mainnet,1,0x8e0c00ed546602fd9927df742bbabf726d5b0d16,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:25.523627+00:00
1:0x8f1df6d7f2db73eece86a18b4381f4707b918fb1,mainnet,1,0x8f1df6d7f2db73eece86a18b4381f4707b918fb1,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x8f1df6d7f2db73eece86a18b4381f4707b918fb1,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:27.393819+00:00
1:0x8fffffd4afb6115b954bd326cbe7b4ba576818f6,mainnet,1,0x8fffffd4afb6115b954bd326cbe7b4ba576818f6,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x8fffffd4afb6115b954bd326cbe7b4ba576818f6,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:27.825218+00:00
1:0x90d9cd005e553111eb8c9c31abe9706a186b6048,mainnet,1,0x90d9cd005e553111eb8c9c31abe9706a186b6048,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x90d9cd005e553111eb8c9c31abe9706a186b6048,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:27.032200+00:00
1:0x915dff6707bea63daea1b41aa5d37353229066ba,mainnet,1,0x915dff6707bea63daea1b41aa5d37353229066ba,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,17823543,,2026-08-24T11:51:26.850901+00:00
1:0x9188738a7ca1e4b2af840a77e8726cc6dcbe7bdb,mainnet,1,0x9188738a7ca1e4b2af840a77e8726cc6dcbe7bdb,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,22146340,,2026-08-24T11:51:27.926316+00:00
1:0x919fa96e88d67499339577fa202345436bcdaf79,mainnet,1,0x919fa96e88d67499339577fa202345436bcdaf79,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x919fa96e88d67499339577fa202345436bcdaf79,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:31.519108+00:00
1:0x935bfb495e33f74d2e9735df1da66ace442ede48,mainnet,1,0x935bfb495e33f74d2e9735df1da66ace442ede48,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,24273362,,2026-08-24T11:51:28.131614+00:00
1:0x939e4c11e391a28cd81248163f3a2e595f12ce5e,mainnet,1,0x939e4c11e391a28cd81248163f3a2e595f12ce5e,source_found,sourcify-v2,200,contracts/DepositToken-mainnet-0x939e4c11e391a28cd81248163f3a2e595f12ce5e,DepositToken,0.6.12+commit.27d51765,Solidity,8,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:30.072169+00:00
1:0x9434feba9edc5d0cedc128f417307f8d9afe8bc0,mainnet,1,0x9434feba9edc5d0cedc128f417307f8d9afe8bc0,source_found,sourcify-v2,200,contracts/MachineShareOracle-mainnet-0x9434feba9edc5d0cedc128f417307f8d9afe8bc0,MachineShareOracle,0.8.28+commit.7893614a,Solidity,72,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:30.729824+00:00
1:0x94d0f384d839a7cef8bb6a8be3e2541ec9355343,mainnet,1,0x94d0f384d839a7cef8bb6a8be3e2541ec9355343,source_found,sourcify-v2,200,contracts/PYUSD-mainnet-0x94d0f384d839a7cef8bb6a8be3e2541ec9355343,PYUSD,0.8.17+commit.8df45f5f,Solidity,38,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:31.938520+00:00
1:0x95f00391cb5eebcd190eb58728b4ce23dbfa6ac1,mainnet,1,0x95f00391cb5eebcd190eb58728b4ce23dbfa6ac1,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:29.894086+00:00
1:0x96424e6b5eaafe0c3b36ca82068d574d44be4e3c,mainnet,1,0x96424e6b5eaafe0c3b36ca82068d574d44be4e3c,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:29.804915+00:00
1:0x966cbdecefb60a289b0460f7638f4a75f432ca06,mainnet,1,0x966cbdecefb60a289b0460f7638f4a75f432ca06,source_found,sourcify-v2,200,contracts/CryptoWithStablePriceETH-mainnet-0x966cbdecefb60a289b0460f7638f4a75f432ca06,CryptoWithStablePriceETH,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:30.810508+00:00
1:0x9747a0d261c2d56eb93f542068e5d1e23170fa9e,mainnet,1,0x9747a0d261c2d56eb93f542068e5d1e23170fa9e,source_found,sourcify-v2,200,contracts/StablecoinUpgradeableV2-mainnet-0x9747a0d261c2d56eb93f542068e5d1e23170fa9e,StablecoinUpgradeableV2,0.8.29+commit.ab55807c,Solidity,35,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:32.709255+00:00
1:0x983dfba1c0724786598af0e63a9a6f94aabd24a1,mainnet,1,0x983dfba1c0724786598af0e63a9a6f94aabd24a1,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:51:31.542498+00:00
1:0x989aeb4d175e16225e39e87d0d97a3360524ad80,mainnet,1,0x989aeb4d175e16225e39e87d0d97a3360524ad80,source_found,sourcify-v2,200,contracts/CurveVoterProxy-mainnet-0x989aeb4d175e16225e39e87d0d97a3360524ad80,CurveVoterProxy,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:33.728545+00:00
1:0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,mainnet,1,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:32.180259+00:00
1:0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,mainnet,1,0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,source_found,sourcify-v2,200,contracts/MagicInternetMoneyV1-mainnet-0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,MagicInternetMoneyV1,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:32.759310+00:00
1:0x99e81edbcab512d393638c087fd29c3dc6c9b00e,mainnet,1,0x99e81edbcab512d393638c087fd29c3dc6c9b00e,source_found,sourcify-v2,200,contracts/VariableDebtToken-mainnet-0x99e81edbcab512d393638c087fd29c3dc6c9b00e,VariableDebtToken,0.6.12+commit.27d51765,Solidity,18,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:51:34.265370+00:00
1:0x9cce24310c1c9c118449112e294c0c2068d96b9f,mainnet,1,0x9cce24310c1c9c118449112e294c0c2068d96b9f,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:33.661846+00:00
1:0x9d39a5de30e57443bff2a8307a4256c8797a3497,mainnet,1,0x9d39a5de30e57443bff2a8307a4256c8797a3497,source_found,sourcify-v2,200,contracts/StakedUSDeV2-mainnet-0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,0.8.19+commit.7dd6d404,Solidity,33,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:36.022421+00:00
1:0x9d4578c813d69745092a4f951753ed2b28056279,mainnet,1,0x9d4578c813d69745092a4f951753ed2b28056279,source_found,sourcify-v2,200,contracts/StableDebtToken-mainnet-0x9d4578c813d69745092a4f951753ed2b28056279,StableDebtToken,0.6.12+commit.27d51765,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:51:34.375685+00:00
1:0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,mainnet,1,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategyV2-mainnet-0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,DefaultReserveInterestRateStrategyV2,0.8.20+commit.a1b79de6,Solidity,9,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:34.576561+00:00
1:0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,mainnet,1,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,source_found,sourcify-v2,200,contracts/DSToken-mainnet-0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,DSToken,0.4.18+commit.9cf6e910,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:51:35.550552+00:00
1:0x9fb131efbac23b735d7764ab12f9e52cc68401ca,mainnet,1,0x9fb131efbac23b735d7764ab12f9e52cc68401ca,source_found,sourcify-v2,200,contracts/KatanaFeeHandler-mainnet-0x9fb131efbac23b735d7764ab12f9e52cc68401ca,KatanaFeeHandler,0.6.6+commit.6c089d02,Solidity,11,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:36.579445+00:00
1:0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,mainnet,1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,source_found,sourcify-v2,200,contracts/FiatTokenProxy-mainnet-0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,0.4.24+commit.e67f0147,Solidity,1,match,True,5,historical_execution_group_member;trace_callee;trace_caller,,17743470;17823543;19917291;20240539;24273362,,2026-08-24T11:51:36.919639+00:00
1:0xa0d69e286b938e21cbf7e51d71f6a4c8918f482f,mainnet,1,0xa0d69e286b938e21cbf7e51d71f6a4c8918f482f,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0xa0d69e286b938e21cbf7e51d71f6a4c8918f482f,ERC1967Proxy,0.8.17+commit.8df45f5f,Solidity,1,match,True,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:35.840180+00:00
1:0xa1773f1ccf6db192ad8fe826d15fe1d328b03284,mainnet,1,0xa1773f1ccf6db192ad8fe826d15fe1d328b03284,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xa1773f1ccf6db192ad8fe826d15fe1d328b03284,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:36.199442+00:00
1:0xa1c0fa73c39cfbcc11ec9eb1afc665aba9996e2c,mainnet,1,0xa1c0fa73c39cfbcc11ec9eb1afc665aba9996e2c,source_found,sourcify-v2,200,contracts/KyberMatchingEngine-mainnet-0xa1c0fa73c39cfbcc11ec9eb1afc665aba9996e2c,KyberMatchingEngine,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:37.768502+00:00
1:0xa1e7156dd8521fea9082b34d8d63b79c3f3ab1f9,mainnet,1,0xa1e7156dd8521fea9082b34d8d63b79c3f3ab1f9,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:36.550514+00:00
1:0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf,mainnet,1,0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf,source_found,sourcify-v2,200,contracts/FiatTokenV2_1-mainnet-0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf,FiatTokenV2_1,0.6.12+commit.27d51765,Solidity,1,match,False,2,historical_execution_group_member;trace_callee,,17743470;17823543,,2026-08-24T11:51:38.846948+00:00
1:0xa295c1301e063728d733f9fb2155448fff9c70b7,mainnet,1,0xa295c1301e063728d733f9fb2155448fff9c70b7,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xa295c1301e063728d733f9fb2155448fff9c70b7,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:39.835562+00:00
1:0xa2d951a22d5c0256fc2daee7e2b3ede75ebfa22d,mainnet,1,0xa2d951a22d5c0256fc2daee7e2b3ede75ebfa22d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:51:38.365234+00:00
1:0xa490f01a0e2a11dba510c4f58531c79c35ea86d5,mainnet,1,0xa490f01a0e2a11dba510c4f58531c79c35ea86d5,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:37.875620+00:00
1:0xa4b284e1fc0675b7806ac3c8a5598bb39fb76726,mainnet,1,0xa4b284e1fc0675b7806ac3c8a5598bb39fb76726,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:39.029875+00:00
1:0xa50ba011c48153de246e5192c8f9258a2ba79ca9,mainnet,1,0xa50ba011c48153de246e5192c8f9258a2ba79ca9,source_found,sourcify-v2,200,contracts/AaveOracle-mainnet-0xa50ba011c48153de246e5192c8f9258a2ba79ca9,AaveOracle,0.6.12+commit.27d51765,Solidity,1,match,False,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:51:38.907604+00:00
1:0xa558ea1a875f8b576f0728d32c39f62158e49b92,mainnet,1,0xa558ea1a875f8b576f0728d32c39f62158e49b92,source_found,sourcify-v2,200,contracts/StableDebtToken-mainnet-0xa558ea1a875f8b576f0728d32c39f62158e49b92,StableDebtToken,0.6.12+commit.27d51765,Solidity,17,exact_match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:51:40.447569+00:00
1:0xa69babef1ca67a37ffaf7a485dfff3382056e78c,mainnet,1,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,15746200;15746342,,2026-08-24T11:51:39.215186+00:00
1:0xa6cc3c2531fdaa6ae1a3ca84c2855806728693e8,mainnet,1,0xa6cc3c2531fdaa6ae1a3ca84c2855806728693e8,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xa6cc3c2531fdaa6ae1a3ca84c2855806728693e8,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:41.840332+00:00
1:0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,mainnet,1,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:41.164580+00:00
1:0xa920de414ea4ab66b97da1bfe9e6eca7d4219635,mainnet,1,0xa920de414ea4ab66b97da1bfe9e6eca7d4219635,source_found,sourcify-v2,200,contracts/crvUSDController-mainnet-0xa920de414ea4ab66b97da1bfe9e6eca7d4219635,crvUSDController,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:52.431385+00:00
1:0xa92785bebbb148ae23ca177538981deae91c7d09,mainnet,1,0xa92785bebbb148ae23ca177538981deae91c7d09,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:52.093552+00:00
1:0xa964273552c1dba201f5f000215f5bd5576e8f93,mainnet,1,0xa964273552c1dba201f5f000215f5bd5576e8f93,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0xa964273552c1dba201f5f000215f5bd5576e8f93,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,12,match,False,3,historical_execution_group_member;trace_callee,,17743470;17823543;20240539,,2026-08-24T11:52:54.603099+00:00
1:0xa9deac9f00dc4310c35603fcd9d34d1a750f81db,mainnet,1,0xa9deac9f00dc4310c35603fcd9d34d1a750f81db,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xa9deac9f00dc4310c35603fcd9d34d1a750f81db,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:52:54.469514+00:00
1:0xaa346781ddd7009caa644a4980f044c50cd2ae22,mainnet,1,0xaa346781ddd7009caa644a4980f044c50cd2ae22,source_found,sourcify-v2,200,contracts/PegKeeper-mainnet-0xaa346781ddd7009caa644a4980f044c50cd2ae22,PegKeeper,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:54.774917+00:00
1:0xaa448eff88b1e752d50b87220b543d79eac15a0e,mainnet,1,0xaa448eff88b1e752d50b87220b543d79eac15a0e,source_found,sourcify-v2,200,contracts/KyberFprReserveV2-mainnet-0xaa448eff88b1e752d50b87220b543d79eac15a0e,KyberFprReserveV2,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:52:56.190832+00:00
1:0xac183f7cd62d5b04fa40362eb67249a80339541a,mainnet,1,0xac183f7cd62d5b04fa40362eb67249a80339541a,source_found,sourcify-v2,200,contracts/VirtualBalanceRewardPool-mainnet-0xac183f7cd62d5b04fa40362eb67249a80339541a,VirtualBalanceRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:58.110804+00:00
1:0xac725cb59d16c81061bdea61041a8a5e73da9ec6,mainnet,1,0xac725cb59d16c81061bdea61041a8a5e73da9ec6,source_found,sourcify-v2,200,contracts/VariableDebtToken-mainnet-0xac725cb59d16c81061bdea61041a8a5e73da9ec6,VariableDebtToken,0.8.10+commit.fc410830,Solidity,22,exact_match,False,2,historical_execution_group_member;trace_callee,,17823543;20240539,,2026-08-24T11:52:00.198084+00:00
1:0xadc45df3cf1584624c97338bef33363bf5b97ada,mainnet,1,0xadc45df3cf1584624c97338bef33363bf5b97ada,source_found,sourcify-v2,200,contracts/ATokenInstance-mainnet-0xadc45df3cf1584624c97338bef33363bf5b97ada,ATokenInstance,0.8.27+commit.40a35a09,Solidity,25,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:00.957800+00:00
1:0xadc542aa7ebdcf986c651a517b9a848bd73735bd,mainnet,1,0xadc542aa7ebdcf986c651a517b9a848bd73735bd,source_found,sourcify-v2,200,contracts/ConversionRates-mainnet-0xadc542aa7ebdcf986c651a517b9a848bd73735bd,ConversionRates,0.4.18+commit.9cf6e910,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:51:57.542517+00:00
1:0xae7ab96520de3a18e5e111b5eaab095312d7fe84,mainnet,1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,source_found,sourcify-v2,200,contracts/AppProxyUpgradeable-mainnet-0xae7ab96520de3a18e5e111b5eaab095312d7fe84,AppProxyUpgradeable,0.4.24+commit.e67f0147,Solidity,1,match,False,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:51:57.698789+00:00
1:0xaeb897e1dc6bbdced3b9d551c71a8cf172f27ac4,mainnet,1,0xaeb897e1dc6bbdced3b9d551c71a8cf172f27ac4,source_found,sourcify-v2,200,contracts/PriceCapAdapterStable-mainnet-0xaeb897e1dc6bbdced3b9d551c71a8cf172f27ac4,PriceCapAdapterStable,0.8.21+commit.d9974bed,Solidity,25,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:59.000521+00:00
1:0xaed0c38402a5d19df6e4c03f4e2dced6e29c1ee9,mainnet,1,0xaed0c38402a5d19df6e4c03f4e2dced6e29c1ee9,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0xaed0c38402a5d19df6e4c03f4e2dced6e29c1ee9,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,2,historical_execution_group_member;trace_callee;trace_caller,,20240539;24273362,,2026-08-24T11:52:00.499920+00:00
1:0xb27c52c7f84819e3157993489741cb60786ae330,mainnet,1,0xb27c52c7f84819e3157993489741cb60786ae330,source_found,sourcify-v2,200,contracts/VariableDebtTokenInstance-mainnet-0xb27c52c7f84819e3157993489741cb60786ae330,VariableDebtTokenInstance,0.8.27+commit.40a35a09,Solidity,26,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:00.792726+00:00
1:0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,mainnet,1,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:51:59.716306+00:00
1:0xb53c1a33016b2dc2ff3653530bff1848a515c8c5,mainnet,1,0xb53c1a33016b2dc2ff3653530bff1848a515c8c5,source_found,sourcify-v2,200,contracts/LendingPoolAddressesProvider-mainnet-0xb53c1a33016b2dc2ff3653530bff1848a515c8c5,LendingPoolAddressesProvider,0.6.12+commit.27d51765,Solidity,10,exact_match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:52:01.138488+00:00
1:0xb569bd86ba2429fd2d8d288b40f17ebe1d0f478f,mainnet,1,0xb569bd86ba2429fd2d8d288b40f17ebe1d0f478f,source_found,sourcify-v2,200,contracts/LpToken-mainnet-0xb569bd86ba2429fd2d8d288b40f17ebe1d0f478f,LpToken,0.8.17+commit.8df45f5f,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:00.814459+00:00
1:0xb5de0c3753b6e1b4dba616db82767f17513e6d4e,mainnet,1,0xb5de0c3753b6e1b4dba616db82767f17513e6d4e,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xb5de0c3753b6e1b4dba616db82767f17513e6d4e,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:02.386777+00:00
1:0xb8975328aa52c00b9ec1e11e518c4900f2e6c62a,mainnet,1,0xb8975328aa52c00b9ec1e11e518c4900f2e6c62a,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0xb8975328aa52c00b9ec1e11e518c4900f2e6c62a,DefaultReserveInterestRateStrategy,0.6.12+commit.27d51765,Solidity,9,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:52:01.818710+00:00
1:0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,mainnet,1,0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,source_found,sourcify-v2,200,contracts/KernelProxy-mainnet-0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,KernelProxy,0.4.24+commit.e67f0147,Solidity,12,match,False,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:52:01.743008+00:00
1:0xba12222222228d8ba445958a75a0704d566bf2c8,mainnet,1,0xba12222222228d8ba445958a75a0704d566bf2c8,source_found,sourcify-v2,200,contracts/Vault-mainnet-0xba12222222228d8ba445958a75a0704d566bf2c8,Vault,0.7.1+commit.f4a555be,Solidity,45,exact_match,False,5,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17743470;17823543;19917291;20240539,,2026-08-24T11:52:03.894873+00:00
1:0xba5fdc497fd4735bbc867af1083a2907bb61eed1,mainnet,1,0xba5fdc497fd4735bbc867af1083a2907bb61eed1,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:02.182662+00:00
