sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,OdosRouterV2,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap((address,uint256,address,address,uint256,uint256,address),bytes,address,uint32)",,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xd288755556c235afffb6316702719c32bd8706e8,PendleSUSDESY,True,victim_trace,False,supporting_component,trace_derived,False,4,"balanceOf(address);exchangeRate();redeem(address,uint256,address,uint256,bool);transfer(address,uint256)",,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xd29f8980852c2c76fc3f6e96a7aa06e0bedcc1b1,CurveStableSwapNG,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xd8063123bba3b480569244ae66bfe72b6c84b00d,YearnV3Vault,False,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xd8d200d9a713a1c71cf1e7f694b14e5f1d948b15,ActionSwapPTV3,True,victim_trace,False,supporting_component,trace_derived,False,1,"swapExactTokenForPt(address,address,uint256,(uint256,uint256,uint256,uint256,uint256),(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,True,victim_trace,False,supporting_component,trace_derived,False,1,"execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)",,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xee9085fc268f6727d5d4293dbabccf901ffdcc29,PendlePrincipalToken,True,victim_trace,False,supporting_component,trace_derived,False,3,"balanceOf(address);burnByYT(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xf4c652156f353ef9ad762bf7bd109bffdf05eeaa,BITDEXEGEN,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xf55b0f6f2da5ffddb104b58a60f2862745960442,CurveStableSwapNG,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,crvUSDStablecoin,False,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xf9e037dcf792ba8c4a0ca570eac7cbcbafabd9d4,,False,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xff20817765cb7f73d4bde2e66e067e58d11095c2,Amp,True,victim_trace,False,supporting_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,UniswapV2Pair,True,victim_trace,False,supporting_component,trace_derived,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x216b4b4ba9f3e719726886d34a177484278bfcae,TokenTransferProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,"transferFrom(address,address,address,uint256)",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x3d1d55c23dfc759c5ae48500ca88ddf477b3c9e5,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"execute(bytes,bytes[],uint256)",,observed_victim_entry,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x4ff0dec5f9a763aa1e5c2a962aa6f4edfee4f9ea,NewUniswapV2Router,True,victim_trace,False,supporting_component,trace_derived,False,1,"swapOnUniswapV2Fork(address,uint256,uint256,address,uint256[])",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,22,latestRoundData(),,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x74de5d4fcbf63e00296fd95d33236b9794016631,Spender,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bytes)",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,22,latestRoundData(),,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x881d40237659c251811cec9c364ef91dc08d300c,MetaSwap,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"swap(string,address,uint256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,LTC,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x9a27cb5ae0b2cee0bb71f9a85c0d60f3920757b4,EtherVistaFactory,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,router(),,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,,,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xb5fa7edfd5e3c27480763a066c2fa6b12fce24e8,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,37,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xc3c35c886736b9e7b87864479d8ba3f5c7ce108a,xrp,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xc9bca88b04581699fab5aa276ccaff7df957cbbf,Ethervista,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xca90d843288e35beeadfce14e5f906e3f1afc7cb,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,4,,,observed_shared_component,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xcb30bc4a1175de202eb579c1e506e9277237d694,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xcedd366065a146a039b92db35756ecd7688fcc77,EtherVistaRouter,True,shared_attack_victim_trace;victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,10,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256,address[],address,uint256);swapExactTokensForETHSupportingFeeOnTransferTokens(uint256,uint256,address[],address,uint256);usdcToEth(uint256)",,observed_victim_entry,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,victim_trace,False,supporting_component,trace_derived,False,7,"allowance(address,address);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,AugustusSwapper,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xdef1c0ded9bec7f1a1670819833240f027b25eff,ZeroEx,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xe17a0c382c8332a889ec9d026d6948e26c7f617d,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,4,,,observed_shared_component,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xf9b30557afcf76ea82c04015d80057fa2147dfa9,UniswapFeature,True,victim_trace,False,supporting_component,trace_derived,False,1,"sellToUniswap(address[],uint256,uint256,bool)",,event_context_only,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,30,"buyLpFee();buyProtocolFee();buyTotalFee();getReserves();payableProtocol();sellLpFee();sellProtocolFee();sellTotalFee();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xff4fe8cae039024db963b2eba22d76c121af8e88,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,True,victim_trace,False,supporting_component,trace_derived,False,3,"callOnExtension(address,uint256,bytes);permissionedVaultAction(uint8,bytes)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x131c220c18874e32abbe945eb8aa998b84f63625,GasRelayPaymasterLib,True,victim_trace,False,supporting_component,trace_derived,False,1,trustedForwarder(),,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,True,victim_trace,False,supporting_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,Kernel,True,victim_trace,False,supporting_component,trace_derived,False,8,"getApp(bytes32,bytes32)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x3125200e155c9e7f71fdfef558b8f172c93fe72f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x31329024f1a3e4a4b3336e0b1dfa74cc3fec633e,IntegrationManager,True,victim_trace,False,supporting_component,trace_derived,False,1,"receiveCallFromComptroller(address,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x31373595f40ea48a7aab6cbcb0d377c6066e2dca,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"execute(bytes,bytes[],uint256)",,observed_victim_entry,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,victim_trace,False,supporting_component,trace_derived,False,10,"allowance(address,address);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x464b38485025b2de7fb225484fe54dd7931b11b4,ComptrollerProxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,3,,,observed_victim_entry,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,False,victim_trace,False,supporting_component,trace_derived,False,10,,,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x69fc10dca22091af7b4859193068fc450ce1b628,KERMIT,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x6c62b8f7b2fd1c60ffd3afc1a2b15d4318745677,OneInchV5Adapter,True,victim_trace,False,supporting_component,trace_derived,False,2,"parseAssetsForAction(address,bytes4,bytes);takeOrder(address,bytes,bytes)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x846bbe1925047023651de7ec289f329c24ded3a8,GasRelayPaymasterFactory,True,victim_trace,False,supporting_component,trace_derived,False,1,getCanonicalLib(),,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0x891dee0483ebaa922e274ddd2ebbaa2d33468a38,VaultLib,True,victim_trace,False,supporting_component,trace_derived,False,4,"canManageAssets(address);getAccessor();receiveValidatedVaultAction(uint8,bytes)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,victim_trace,False,supporting_component,trace_derived,False,10,,,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xaa707c3a9a1c5656af5a8d73e198c90ea930155a,VaultProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xadf5a8db090627b153ef0c5726ccfdc1c7aed7bd,PolicyManager,True,victim_trace,False,supporting_component,trace_derived,False,1,"validatePolicies(address,uint8,bytes)",,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,AppProxyUpgradeable,True,victim_trace,False,supporting_component,trace_derived,False,8,,,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,KernelProxy,True,victim_trace,False,supporting_component,trace_derived,False,8,,,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xd7b0610db501b15bfb9b7ddad8b3869de262a327,ValueInterpreter,True,victim_trace,False,supporting_component,trace_derived,False,1,isSupportedAsset(address),,event_context_only,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,0xdc24316b9ae028f1497c275eb9192a3ea0f67022,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,front_running,0x000000000000660def84e69995117c0176ba446e,,False,trace_callee;trace_caller;transaction_target,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,front_running,0x31a4f372aa891b46ba44dc64be1d8947c889e9c6,Shoco,True,trace_callee,False,reported_vulnerable_contract,source_reported,False,48,"balanceOf(address);deliver(uint256);transfer(address,uint256)",deliver(uint256),not_applicable,False,,,0,DeFiHackLabs PoC header explicitly names the contract; the PoC calls deliver(uint256).
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,front_running,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,UniswapV2Router02,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,"swapTokensForExactTokens(uint256,uint256,address[],address,uint256)",,not_applicable,False,,,0,
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,front_running,0x806b6c6819b1f62ca4b66658b669f0a98e385d18,UniswapV2Pair,True,trace_callee;trace_caller,False,unknown,unreviewed,False,15,"getReserves();skim(address);swap(uint256,uint256,address,bytes)",,not_applicable,False,,,0,
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,front_running,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,trace_callee;trace_caller,False,unknown,unreviewed,False,31,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x030ba81f1c18d280636f32af80b9aad02cf0854e,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,5,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x0b925ed163218f6662a35e0f0371ac234f9e9371,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,5,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x15c5620dffac7c7366eed66c20ad222ddbb1ed57,StableDebtToken,True,trace_callee,False,unknown,unreviewed,False,5,balanceOf(address);getSupplyData(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,True,trace_callee,False,unknown,unreviewed,False,1,getPooledEthByShares(uint256),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,Kernel,True,trace_callee,False,unknown,unreviewed,False,1,"getApp(bytes32,bytes32)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x2f39d218133afab8f2b819b1066c7e434ad94e9e,PoolAddressesProvider,True,trace_callee,False,unknown,unreviewed,False,3,getPriceOracle();getPriceOracleSentinel(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x3363bae2fc44da742df13cd3ee94b6bb868ea376,CErc20Delegate,True,trace_callee,False,unknown,unreviewed,False,6,borrow(uint256);borrowBalanceStored(address);getAccountSnapshot(address);repayBorrow(uint256),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x39739943199c0fbfe9e5f1b5b160cd73a64cb85d,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x39df4b1329d41a9ae20e17beff39aabd2f049128,SupplyLogic,True,trace_callee,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b,Unitroller,True,trace_callee;trace_caller,False,unknown,unreviewed,False,7,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x3e7d1eab13ad0104d2750b8863b489d65364e32d,EACAggregatorProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x3ed3b47dd13ec9a98b44e6204a523e766b225811,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x3f06560cfb7af6e6b5102c358f679de5150b3b4c,AToken,True,trace_callee,False,unknown,unreviewed,False,2,"mintToTreasury(uint256,uint256);transferUnderlyingTo(address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,CEther,True,trace_callee;trace_caller,False,unknown,unreviewed,False,6,balanceOf(address);getAccountSnapshot(address);mint();redeemUnderlying(uint256),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x4e977830ba4bd783c0bb7f15d3e243f73ff57121,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,4,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x50ce56a3239671ab62f185704caedf626352741e,UniswapAnchoredView,True,trace_callee,False,unknown,unreviewed,False,5,getUnderlyingPrice(address),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x531842cebbdd378f8ee36d171d6cc9c4fcf475ec,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,7,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x541dcd3f00bcd1a683cc73e1b2a8693b602201f4,AToken,True,trace_callee,False,unknown,unreviewed,False,5,"balanceOf(address);burn(address,address,uint256,uint256);mint(address,uint256,uint256);mintToTreasury(uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x54586be62e3c3580375ae3723c145253060ca0c2,AaveOracle,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,getAssetPrice(address),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x5d834ead0a80cf3b88c06feed6e8e0fcae2daee5,BorrowLogic,True,trace_callee,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
